ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize
4n7m,2/refined_val_3dnn/4n7m,5.47,2,0,0,0,0,0,0,0,0,0
4n9c,2/refined_val_3dnn/4n9c,3.9,2,0,0,0,0,0,0,0,0,0
4ndu,2/refined_val_3dnn/4ndu,2.74,2,0,0,0,0,0,0,0,0,0
4np3,2/refined_val_3dnn/4np3,3.3,2,0,0,0,0,0,0,0,0,0
4nue,2/refined_val_3dnn/4nue,6.82,2,0,0,0,0,0,0,0,0,0
4o07,2/refined_val_3dnn/4o07,7.38,2,0,0,0,0,0,0,0,0,0
4o0y,2/refined_val_3dnn/4o0y,7.22,2,0,0,0,0,0,0,0,0,0
4o2p,2/refined_val_3dnn/4o2p,6.7,2,0,0,0,0,0,0,0,0,0
4o3f,2/refined_val_3dnn/4o3f,5.56,2,0,0,0,0,0,0,0,0,0
4oag,2/refined_val_3dnn/4oag,6.3,2,0,0,0,0,0,0,0,0,0
4oak,2/refined_val_3dnn/4oak,4.22,2,0,0,0,0,0,0,0,0,0
4ou3,2/refined_val_3dnn/4ou3,4.41,2,0,0,0,0,0,0,0,0,0
4pf5,2/refined_val_3dnn/4pf5,5.48,2,0,0,0,0,0,0,0,0,0
4q4p,2/refined_val_3dnn/4q4p,6.39,2,0,0,0,0,0,0,0,0,0
4q4q,2/refined_val_3dnn/4q4q,5.79,2,0,0,0,0,0,0,0,0,0
4q90,2/refined_val_3dnn/4q90,2.15,2,0,0,0,0,0,0,0,0,0
4q99,2/refined_val_3dnn/4q99,6.28,2,0,0,0,0,0,0,0,0,0
4qew,2/refined_val_3dnn/4qew,7.07,2,0,0,0,0,0,0,0,0,0
4qgd,2/refined_val_3dnn/4qgd,7.43,2,0,0,0,0,0,0,0,0,0
4qge,2/refined_val_3dnn/4qge,9.3,2,0,0,0,0,0,0,0,0,0
4qgi,2/refined_val_3dnn/4qgi,3.9,2,0,0,0,0,0,0,0,0,0
4rlu,2/refined_val_3dnn/4rlu,4.82,2,0,0,0,0,0,0,0,0,0
4rpo,2/refined_val_3dnn/4rpo,7.64,2,0,0,0,0,0,0,0,0,0
4rqk,2/refined_val_3dnn/4rqk,5.82,2,0,0,0,0,0,0,0,0,0
4rra,2/refined_val_3dnn/4rra,4.87,2,0,0,0,0,0,0,0,0,0
4tkh,2/refined_val_3dnn/4tkh,5.74,2,0,0,0,0,0,0,0,0,0
4tln,2/refined_val_3dnn/4tln,3.72,2,0,0,0,0,0,0,0,0,0
4tte,2/refined_val_3dnn/4tte,3.69,2,0,0,0,0,0,0,0,0,0
4u54,2/refined_val_3dnn/4u54,2.06,2,0,0,0,0,0,0,0,0,0
4ufk,2/refined_val_3dnn/4ufk,3.89,2,0,0,0,0,0,0,0,0,0
4ufm,2/refined_val_3dnn/4ufm,3.72,2,0,0,0,0,0,0,0,0,0
4unp,2/refined_val_3dnn/4unp,3.23,2,0,0,0,0,0,0,0,0,0
4uye,2/refined_val_3dnn/4uye,8.02,2,0,0,0,0,0,0,0,0,0
4uyf,2/refined_val_3dnn/4uyf,7.6,2,0,0,0,0,0,0,0,0,0
4w9p,2/refined_val_3dnn/4w9p,7.8,2,0,0,0,0,0,0,0,0,0
4x5p,2/refined_val_3dnn/4x5p,8.21,2,0,0,0,0,0,0,0,0,0
4xiq,2/refined_val_3dnn/4xiq,7.07,2,0,0,0,0,0,0,0,0,0
4xtw,2/refined_val_3dnn/4xtw,9.03,2,0,0,0,0,0,0,0,0,0
4z1k,2/refined_val_3dnn/4z1k,8.33,2,0,0,0,0,0,0,0,0,0
4z83,2/refined_val_3dnn/4z83,7.4,2,0,0,0,0,0,0,0,0,0
4zae,2/refined_val_3dnn/4zae,8.44,2,0,0,0,0,0,0,0,0,0
4zls,2/refined_val_3dnn/4zls,9.09,2,0,0,0,0,0,0,0,0,0
4zx0,2/refined_val_3dnn/4zx0,8.0,2,0,0,0,0,0,0,0,0,0
5am7,2/refined_val_3dnn/5am7,7.19,2,0,0,0,0,0,0,0,0,0
5bry,2/refined_val_3dnn/5bry,11.82,2,0,0,0,0,0,0,0,0,0
5byi,2/refined_val_3dnn/5byi,7.51,2,0,0,0,0,0,0,0,0,0
5caq,2/refined_val_3dnn/5caq,8.57,2,0,0,0,0,0,0,0,0,0
5cas,2/refined_val_3dnn/5cas,8.85,2,0,0,0,0,0,0,0,0,0
5d1r,2/refined_val_3dnn/5d1r,4.84,2,0,0,0,0,0,0,0,0,0
5d21,2/refined_val_3dnn/5d21,8.38,2,0,0,0,0,0,0,0,0,0
5dgw,2/refined_val_3dnn/5dgw,11.05,2,0,0,0,0,0,0,0,0,0
5e2p,2/refined_val_3dnn/5e2p,8.8,2,0,0,0,0,0,0,0,0,0
5fl6,2/refined_val_3dnn/5fl6,7.36,2,0,0,0,0,0,0,0,0,0
